,Opportunity_cost
0,0.32145313197791026
1,0.25119933396191574
2,0.25007353199802745
3,0.22192884163434512
4,0.06015656951498549
5,0.05057002620776907
6,0.05057002620776907
7,0.05057002620776907
8,0.05057002620776907
9,0.05057002620776907
10,0.05057002620776907
11,0.05057002620776907
12,0.05057002620776907
13,0.05057002620776907
14,0.05057002620776907
15,0.05057002803907551
16,0.05057002803907551
17,0.05057002803907551
18,0.05057002803907551
19,0.05057002803907551
20,0.05057002803907551
21,0.05057002803907551
22,0.05057002803907551
23,0.05057003751118527
24,0.05057003751118527
25,0.05057003751118527
26,0.05057003751118527
27,0.05057003751118527
28,0.05057003751118527
29,0.05057003751118527
30,0.05057003751118527
31,0.05057003751118527
32,0.05057003751118527
33,0.05057003751118527
34,0.05057003751118527
35,0.05057003751118527
36,0.05057003751118527
37,0.05057003751118527
38,0.05057003751118527
39,0.05057003751118527
40,0.05057003751118527
41,0.05057003751118527
42,0.05057003751118527
43,0.05057003751118527
44,0.05057003751118527
