,Opportunity_cost
0,0.7483082946276013
1,0.02948410789453504
2,0.02948410789453504
3,0.0047844036595956485
4,0.0047844036595956485
5,0.0047844036595956485
6,0.004784410510920378
7,0.004784410510920378
8,0.004784410510920378
9,0.004784410510920378
10,0.004784410510920378
11,0.004784410510920378
12,0.004784410510920378
13,0.004784410510920378
14,0.004784410912047732
15,0.004784410912047732
16,0.004784410912047732
17,0.004784410912047732
18,0.004784410912047732
19,0.004784410912047732
20,0.004784410912047732
21,0.004784410912047732
22,0.004784410912047732
23,0.004784414947612281
24,0.004784414947612281
25,0.004784414947612281
26,0.004784414947612281
27,0.004784414947612281
28,0.004784414947612281
29,0.004784414947612281
30,0.004784414947612281
31,0.004784414947612281
32,0.004784414947612281
33,0.004784414947612281
34,0.004784414947612281
35,0.004784414947612281
36,0.004784414947612281
37,0.004784414947612281
38,0.004784414947612281
39,0.004784414947612281
40,0.004784414947612281
41,0.004784414947612281
42,0.004784414947612281
43,0.004784414947612281
44,0.004784415572711587
