,Opportunity_cost
0,0.03930741996659759
1,0.015539724506352881
2,0.0056366260545615
3,0.0015413636388718066
4,0.0015413637544160474
5,0.0015413637544160474
6,0.0015413637544160474
7,0.0015413637544160474
8,0.0015413648032090999
9,0.00017427469656150496
10,0.00017427469656150496
11,0.00017427469656150496
12,0.0001742747795648869
13,7.011225919351105e-05
14,7.011225919351105e-05
15,7.011225919351105e-05
16,7.011394664191428e-05
17,7.011394664191428e-05
18,7.011394664191428e-05
19,7.011882008356451e-05
20,7.011882008356451e-05
21,7.011882008356451e-05
22,7.011882008356451e-05
23,7.011882008356451e-05
24,7.011882008356451e-05
25,7.011882008356451e-05
26,7.011882008356451e-05
27,7.011882008356451e-05
28,7.011882008356451e-05
29,7.011882008356451e-05
30,7.011882008356451e-05
31,7.011882008356451e-05
32,7.011882008356451e-05
33,7.011882008356451e-05
34,7.011882008356451e-05
35,7.011882008356451e-05
36,7.011882008356451e-05
37,7.011882008356451e-05
38,7.011882008356451e-05
39,7.011882008356451e-05
40,7.011882008356451e-05
41,7.011882008356451e-05
42,7.011882008356451e-05
43,7.011882008356451e-05
44,7.011882008356451e-05
