,Opportunity_cost
0,0.41158430708900595
1,0.21347901795076496
2,0.08033039953009535
3,0.02835141439822364
4,0.006597821202481091
5,0.0038890387058071463
6,0.00350293547093139
7,0.00350293547093139
8,0.00350293547093139
9,0.00350293547093139
10,0.00350293547093139
11,0.00350293547093139
12,0.0035029373623828297
13,0.0035029373623828297
14,0.0035029373623828297
15,0.0035029373623828297
16,0.0035029373623828297
17,0.0035029373623828297
18,0.0035029373623828297
19,0.0035029373623828297
20,0.0035029373623828297
21,0.0035029373623828297
22,0.0035029373623828297
23,0.0035029373623828297
24,0.0035029373623828297
25,0.0035029373623828297
26,0.0035029373623828297
27,0.0035029373623828297
28,0.0035029373623828297
29,0.0035029373623828297
30,0.0035029373623828297
31,0.0035029373623828297
32,0.0035029373623828297
33,0.0035029373623828297
34,0.0035029373623828297
35,0.0035029373623828297
36,0.0035029373623828297
37,0.0035029373623828297
38,0.0035029373623828297
39,0.0035029373623828297
40,0.0035029373623828297
41,0.0035029373623828297
42,0.0035029373623828297
43,0.0035029373623828297
44,0.0035029373623828297
